,client_id,start,step_1,step_2,step_3,confirm,Variation,clnt_tenure_yr,clnt_tenure_mnth,clnt_age,gendr,num_accts,bal,calls_6_mnth,logons_6_mnth
9274,1859630,1,1,1,1,1,Test,13.0,159.0,30.5,M,3.0,232463.74,3.0,6.0
9278,1860357,1,1,1,1,1,Test,7.0,87.0,51.5,U,2.0,201026.73,2.0,5.0
9281,1860982,2,2,1,1,1,Test,7.0,94.0,51.5,U,2.0,98988.68,0.0,3.0
9282,1861239,0,0,0,0,1,Test,15.0,190.0,57.5,M,2.0,232857.05,6.0,9.0
9284,1862061,2,1,1,1,1,Test,13.0,157.0,54.0,M,2.0,407569.86,6.0,9.0
9286,1862530,1,1,1,1,1,Test,18.0,224.0,67.5,F,2.0,85945.89,2.0,5.0
9288,1862644,1,1,1,1,1,Test,4.0,58.0,49.5,U,2.0,25638.26,1.0,4.0
9289,1862685,1,1,0,0,0,Test,13.0,163.0,40.0,F,3.0,95531.95,4.0,7.0
9290,1862693,1,0,0,0,0,Test,5.0,66.0,29.0,U,3.0,120659.59,3.0,6.0
9291,1862858,1,1,1,1,3,Test,6.0,72.0,35.0,U,3.0,51686.02,6.0,9.0
9293,1863152,1,1,1,1,1,Test,16.0,203.0,58.5,M,2.0,49258.63,3.0,6.0
9294,1863349,2,1,1,1,1,Test,15.0,190.0,56.5,M,2.0,24707.35,3.0,6.0
9297,1864008,2,2,2,1,0,Test,15.0,181.0,63.0,M,2.0,219527.2,3.0,6.0
9298,1864127,3,1,0,0,0,Test,12.0,148.0,29.0,M,2.0,105620.36,5.0,8.0
9299,1864196,3,2,3,1,0,Test,11.0,132.0,50.0,M,2.0,588843.13,1.0,4.0
9300,1865145,1,1,1,1,1,Test,8.0,106.0,61.5,M,2.0,43003.6,1.0,4.0
9301,1865475,1,1,0,0,0,Test,23.0,278.0,21.0,M,2.0,46289.11,0.0,3.0
9302,1866169,2,3,1,1,1,Test,13.0,157.0,50.5,U,2.0,309606.34,6.0,9.0
9303,1866205,1,1,1,1,1,Test,15.0,189.0,24.0,M,2.0,33235.78,2.0,5.0
9305,1866365,1,1,1,1,1,Test,5.0,71.0,50.5,U,2.0,36078.05,0.0,3.0
9306,1866710,1,1,1,1,1,Test,7.0,88.0,24.5,U,2.0,28578.02,3.0,6.0
9309,1867143,3,1,2,2,2,Test,13.0,165.0,37.5,F,3.0,115247.35,3.0,6.0
9311,1867217,3,1,1,1,1,Test,22.0,264.0,47.5,M,3.0,39617.81,2.0,5.0
9312,1867505,21,1,4,5,1,Test,11.0,134.0,41.5,M,2.0,124364.64,3.0,6.0
9313,1867524,2,2,1,1,1,Test,15.0,189.0,42.5,M,2.0,175633.40000000002,5.0,8.0
9314,1867695,4,3,1,1,1,Test,23.0,285.0,37.5,M,2.0,44183.13,6.0,9.0
9315,1868192,3,2,1,1,1,Test,9.0,108.0,33.0,U,2.0,51058.65,2.0,5.0
9316,1868329,1,1,1,1,1,Test,5.0,70.0,26.5,U,3.0,72015.37,4.0,7.0
9320,1868677,1,2,2,1,2,Test,3.0,41.0,55.5,U,2.0,38776.68,1.0,4.0
9325,1869917,1,1,1,1,0,Test,7.0,90.0,25.0,U,2.0,40232.48,1.0,4.0
9327,1870004,2,1,1,1,1,Test,6.0,73.0,31.5,F,2.0,27223.2,3.0,7.0
9328,1870037,1,1,1,1,0,Test,5.0,70.0,67.0,U,2.0,84773.54999999999,6.0,9.0
9332,1870844,1,1,1,1,1,Test,7.0,86.0,44.5,U,2.0,104267.67,1.0,4.0
9334,1870951,4,1,1,1,1,Test,26.0,323.0,63.5,M,2.0,134281.76,6.0,9.0
9340,1871853,14,7,7,4,1,Test,4.0,56.0,64.5,M,2.0,74262.36,3.0,6.0
9341,1872006,1,0,0,0,0,Test,17.0,211.0,53.0,M,2.0,98017.02,3.0,6.0
9343,1872195,1,1,1,1,1,Test,9.0,109.0,36.5,M,2.0,110524.02,6.0,9.0
9344,1873084,1,1,1,1,2,Test,8.0,98.0,56.0,U,3.0,67532.22,2.0,5.0
9346,1873438,3,3,1,1,0,Test,8.0,97.0,27.0,U,2.0,26735.51,1.0,5.0
9349,1873941,1,1,1,2,1,Test,21.0,260.0,49.5,F,3.0,196402.83,3.0,6.0
9352,1875178,3,2,1,0,0,Test,7.0,87.0,53.0,U,2.0,60069.4,6.0,9.0
9353,1875252,1,1,1,1,1,Test,20.0,249.0,56.5,M,2.0,37025.89,1.0,4.0
9354,1875913,1,1,1,1,4,Test,20.0,250.0,47.5,F,2.0,351212.68,0.0,3.0
9355,1876185,4,2,1,0,0,Test,10.0,126.0,31.0,F,2.0,40626.03999999999,3.0,6.0
9357,1877074,8,6,1,1,3,Test,5.0,70.0,56.5,U,2.0,47225.62,1.0,4.0
9358,1877137,1,1,1,1,1,Test,16.0,203.0,38.5,M,3.0,82677.95999999999,2.0,5.0
9359,1877940,4,0,0,0,0,Test,19.0,230.0,51.0,F,2.0,141213.09999999998,5.0,8.0
9363,1878871,1,1,1,1,1,Test,16.0,195.0,78.5,M,2.0,80431.58,6.0,9.0
9365,1879188,1,1,1,1,1,Test,37.0,454.0,63.5,M,2.0,92441.58,3.0,6.0
9368,1879347,1,1,1,1,1,Test,10.0,125.0,23.0,F,2.0,25917.96,0.0,3.0
9369,1879536,1,1,1,1,2,Test,16.0,199.0,43.5,F,3.0,180664.51,6.0,9.0
9370,1880255,1,1,1,1,1,Test,27.0,332.0,73.5,F,3.0,40634.49,5.0,8.0
9372,1880861,3,4,3,1,2,Test,14.0,173.0,51.5,M,2.0,23823.32,4.0,7.0
9375,1881730,2,3,3,2,1,Test,13.0,157.0,60.5,M,2.0,79487.4,6.0,9.0
9376,1881766,2,0,0,0,0,Test,21.0,252.0,49.0,F,2.0,66642.23999999999,6.0,9.0
9377,1881806,5,4,0,0,0,Test,14.0,179.0,72.0,M,2.0,26159.65,4.0,7.0
9379,1882080,2,2,2,4,1,Test,32.0,395.0,60.5,F,2.0,102500.35,5.0,8.0
9383,1883456,2,1,1,2,0,Test,5.0,70.0,53.0,M,2.0,152167.08000000002,6.0,9.0
9384,1883495,1,1,1,1,1,Test,7.0,84.0,41.5,U,2.0,66535.56,6.0,9.0
9386,1884245,0,0,0,0,2,Test,6.0,83.0,32.0,U,4.0,403822.87,6.0,9.0
9387,1884297,2,1,1,1,1,Test,5.0,70.0,44.0,U,2.0,680480.3500000001,0.0,3.0
9392,1884635,1,1,1,1,4,Test,13.0,167.0,44.5,M,2.0,78785.54999999999,0.0,3.0
9393,1885100,1,2,1,1,0,Test,15.0,190.0,60.0,M,2.0,40525.98,0.0,3.0
9396,1885992,1,1,2,2,5,Test,14.0,179.0,57.5,M,2.0,216769.52,6.0,9.0
9397,1886144,1,1,1,1,2,Test,6.0,77.0,32.5,U,2.0,61319.04,3.0,6.0
9399,1886327,5,0,0,0,0,Test,15.0,190.0,61.0,F,4.0,233518.41,3.0,6.0
9400,1886884,1,1,1,1,1,Test,13.0,158.0,51.5,M,2.0,24503.54,4.0,7.0
9402,1887531,1,1,1,1,1,Test,14.0,179.0,45.0,M,2.0,24805.56,0.0,3.0
9405,1887810,1,0,0,0,0,Test,27.0,334.0,44.0,F,3.0,261000.75,1.0,4.0
9409,1889888,2,2,2,2,1,Test,4.0,58.0,55.5,M,3.0,72251.66,4.0,7.0
9410,1890095,3,0,0,0,0,Test,30.0,371.0,50.0,M,3.0,281520.72,4.0,7.0
9412,1890622,2,2,2,1,1,Test,8.0,106.0,32.5,M,2.0,34865.77,1.0,4.0
9413,1890923,1,1,1,1,3,Test,9.0,109.0,65.5,F,2.0,150298.51,3.0,6.0
9417,1891596,1,1,1,1,4,Test,24.0,288.0,44.5,M,3.0,250468.89,0.0,3.0
9419,1891908,1,1,1,1,1,Test,15.0,188.0,49.5,F,2.0,107756.09,2.0,5.0
9425,1892750,1,1,1,1,1,Test,20.0,241.0,49.5,M,2.0,40269.71,4.0,7.0
9427,1893453,1,1,2,2,1,Test,5.0,71.0,67.5,U,3.0,46001.2,3.0,6.0
9428,1894060,1,0,0,0,0,Test,5.0,67.0,31.0,U,2.0,27653.32,1.0,4.0
9430,1894227,1,0,0,0,0,Test,13.0,162.0,31.0,M,2.0,59516.76,1.0,4.0
9431,1894515,3,1,1,1,2,Test,22.0,275.0,62.5,F,3.0,142763.77000000002,6.0,9.0
9432,1894742,3,1,1,1,1,Test,8.0,106.0,58.5,F,2.0,39627.26,6.0,9.0
9433,1894800,1,1,1,1,1,Test,5.0,70.0,52.5,U,2.0,33362.77,3.0,6.0
9434,1894933,4,3,1,1,4,Test,16.0,194.0,67.5,F,2.0,319777.14,0.0,4.0
9435,1895255,2,1,1,1,0,Test,4.0,58.0,21.0,U,3.0,51771.67999999999,6.0,9.0
9437,1895400,2,2,1,1,1,Test,6.0,83.0,26.5,U,2.0,59837.84,4.0,7.0
9438,1895406,2,3,2,1,1,Test,14.0,178.0,53.5,F,2.0,25042.96,0.0,3.0
9441,1895911,1,2,5,1,2,Test,9.0,118.0,74.5,F,2.0,445945.7,0.0,5.0
9443,1896026,1,1,0,0,0,Test,15.0,190.0,50.0,M,2.0,94981.3,1.0,4.0
9446,1896723,1,1,1,1,2,Test,12.0,151.0,51.5,M,2.0,57974.42,3.0,6.0
9447,1896985,1,1,1,1,1,Test,7.0,86.0,47.5,U,2.0,37126.97,2.0,5.0
9449,1897201,2,2,2,2,2,Test,16.0,192.0,30.5,F,2.0,59384.65,3.0,6.0
9450,1897271,1,1,1,1,1,Test,15.0,182.0,30.5,M,2.0,45518.19,6.0,9.0
9452,1897406,1,1,1,1,1,Test,8.0,96.0,50.5,U,2.0,44802.56,6.0,9.0
9454,1897580,1,1,1,1,1,Test,26.0,313.0,60.5,F,6.0,401052.12,5.0,8.0
9455,1897836,2,2,1,1,1,Test,5.0,70.0,52.5,U,2.0,60029.46,3.0,6.0
9456,1898005,3,3,1,1,1,Test,25.0,304.0,20.5,M,2.0,55676.94,4.0,7.0
9457,1898497,1,1,1,1,1,Test,4.0,58.0,43.5,U,2.0,109441.3,1.0,5.0
9459,1899154,1,0,0,0,0,Test,6.0,74.0,27.0,U,2.0,65169.42,4.0,7.0
9464,1900562,2,1,0,0,0,Test,15.0,180.0,40.0,F,2.0,39840.54,1.0,4.0
9465,1900746,2,2,1,1,1,Test,11.0,134.0,29.5,M,2.0,47557.83,1.0,4.0
9466,1900836,6,4,4,3,0,Test,17.0,210.0,52.0,M,2.0,193172.19,2.0,5.0
9467,1901190,2,3,2,1,2,Test,9.0,109.0,40.0,F,2.0,109048.98,5.0,8.0
9468,1901343,1,2,2,1,3,Test,7.0,90.0,60.5,U,2.0,397738.79,6.0,9.0
9470,1901440,1,1,1,1,1,Test,27.0,325.0,29.5,F,2.0,279249.16,0.0,3.0
9471,1901833,4,4,4,3,1,Test,18.0,219.0,73.0,F,2.0,311827.17,5.0,8.0
9475,1902079,1,1,1,1,1,Test,11.0,136.0,34.5,M,2.0,52289.53,6.0,9.0
9479,1902869,1,2,1,1,2,Test,17.0,215.0,60.5,M,2.0,350947.76,6.0,9.0
9480,1903430,10,5,0,0,0,Test,15.0,189.0,69.0,M,2.0,65194.18,4.0,7.0
9482,1903850,1,1,1,1,1,Test,4.0,58.0,60.0,M,2.0,89803.44,2.0,5.0
9483,1903986,1,1,0,0,0,Test,6.0,79.0,35.0,U,2.0,25547.48,2.0,5.0
9484,1904487,4,3,2,1,1,Test,20.0,250.0,25.5,F,2.0,25496.61,0.0,3.0
9485,1904503,4,2,2,2,1,Test,5.0,68.0,24.5,U,2.0,96650.39,3.0,6.0
9486,1904971,1,1,1,1,2,Test,12.0,152.0,36.5,M,2.0,65129.08,6.0,9.0
9487,1905084,1,1,1,1,1,Test,6.0,72.0,29.0,U,2.0,33065.09,6.0,9.0
9489,1905532,2,2,2,2,2,Test,10.0,127.0,57.5,F,2.0,79727.94,0.0,3.0
9490,1905725,1,1,2,2,1,Test,23.0,283.0,52.5,U,3.0,236395.03,5.0,8.0
9493,1905902,1,1,3,3,1,Test,12.0,151.0,65.5,F,2.0,48121.85,2.0,5.0
9496,1906117,1,1,1,1,1,Test,11.0,143.0,50.0,F,2.0,145607.89,6.0,9.0
9497,1906178,1,0,0,0,0,Test,10.0,130.0,65.0,M,2.0,111877.81,2.0,6.0
9499,1906379,1,0,0,0,0,Test,9.0,114.0,33.0,U,2.0,53383.66,1.0,4.0
9500,1906397,1,1,1,1,1,Test,5.0,64.0,54.5,M,2.0,168343.34000000003,0.0,3.0
9502,1906514,3,2,1,1,2,Test,7.0,94.0,28.5,U,2.0,94326.15,5.0,8.0
9504,1907109,3,1,1,0,0,Test,14.0,177.0,42.0,F,2.0,29375.05,0.0,3.0
9506,1907479,3,2,2,3,0,Test,8.0,103.0,84.0,U,2.0,44363.01,3.0,6.0
9507,1907976,1,1,1,1,2,Test,12.0,144.0,47.5,M,3.0,167457.84000000003,6.0,9.0
9509,1908164,1,1,1,1,2,Test,15.0,191.0,43.5,M,2.0,42950.33,0.0,3.0
9513,1908974,1,1,1,1,1,Test,7.0,94.0,21.5,U,2.0,36671.12,0.0,3.0
9514,1908999,2,2,1,1,2,Test,13.0,162.0,44.5,M,2.0,31621.43,2.0,5.0
9516,1909199,7,3,1,1,1,Test,12.0,154.0,59.5,F,3.0,276361.61,6.0,9.0
9519,1909710,3,0,0,0,0,Test,7.0,94.0,70.0,U,2.0,34373.86,2.0,5.0
9520,1909802,3,0,0,0,0,Test,15.0,185.0,39.0,M,2.0,148076.96,1.0,4.0
9522,1909968,0,0,0,0,1,Test,15.0,184.0,47.5,F,2.0,46875.15,0.0,3.0
9523,1910132,1,1,1,1,1,Test,8.0,96.0,30.5,U,2.0,24290.15,1.0,4.0
9524,1910146,1,1,1,1,4,Test,13.0,156.0,55.5,M,2.0,39710.78,2.0,5.0
9525,1910439,1,1,1,1,2,Test,21.0,259.0,53.0,F,2.0,47343.58,6.0,9.0
9526,1910451,1,1,1,1,2,Test,7.0,93.0,23.0,U,2.0,28186.09,2.0,5.0
9528,1910622,1,1,1,1,1,Test,5.0,66.0,78.0,U,2.0,236648.71,1.0,4.0
9529,1910641,1,1,1,1,3,Test,15.0,191.0,34.5,F,3.0,331499.89,6.0,9.0
9530,1911048,1,1,1,1,1,Test,3.0,44.0,28.5,U,2.0,24626.09,0.0,3.0
9531,1911312,2,2,1,1,1,Test,28.0,344.0,63.0,F,2.0,79886.72,1.0,4.0
9532,1911384,3,3,1,1,1,Test,9.0,109.0,51.5,F,2.0,65461.53,2.0,5.0
9533,1911485,1,1,1,1,1,Test,5.0,63.0,58.0,F,2.0,26368.07,6.0,9.0
9536,1911871,5,5,5,3,1,Test,7.0,93.0,47.5,U,2.0,67540.97,2.0,5.0
9537,1911987,4,2,2,2,1,Test,5.0,67.0,33.5,U,2.0,56287.78,3.0,6.0
9538,1912082,3,0,0,0,0,Test,26.0,322.0,60.0,M,4.0,706447.9600000001,2.0,5.0
9539,1912262,6,1,1,0,0,Test,23.0,279.0,30.0,F,2.0,125275.28,5.0,8.0
9544,1913237,1,1,1,1,1,Test,34.0,419.0,68.5,M,2.0,1554406.43,6.0,9.0
9545,1913462,1,1,1,1,0,Test,6.0,73.0,54.0,U,2.0,39771.99,1.0,4.0
9546,1913494,1,0,0,0,0,Test,10.0,124.0,36.0,F,2.0,29247.6,4.0,7.0
9547,1913536,1,1,1,1,1,Test,16.0,202.0,47.5,F,2.0,144109.71,0.0,3.0
9548,1913626,3,1,1,1,1,Test,6.0,80.0,36.5,U,2.0,63566.01,6.0,9.0
9552,1914298,1,1,1,1,1,Test,6.0,81.0,26.5,U,3.0,53456.96,5.0,8.0
9553,1914389,0,1,1,1,1,Test,13.0,167.0,59.5,F,2.0,76440.45999999999,0.0,3.0
9555,1914465,3,1,1,1,4,Test,20.0,244.0,20.5,M,3.0,53162.21,3.0,6.0
9560,1916528,5,1,0,0,0,Test,4.0,58.0,60.0,U,2.0,31524.71,0.0,3.0
9561,1916748,1,1,1,1,1,Test,13.0,167.0,28.5,M,3.0,171462.56,5.0,8.0
9562,1917062,1,1,1,1,2,Test,11.0,142.0,37.5,U,2.0,34879.79,1.0,4.0
9564,1917213,1,1,1,1,1,Test,12.0,144.0,40.0,M,2.0,157966.08000000002,4.0,7.0
9572,1919322,2,2,1,1,1,Test,4.0,58.0,21.5,F,2.0,39883.96,1.0,4.0
9575,1919426,4,2,2,2,1,Test,16.0,194.0,53.5,F,2.0,91139.86,1.0,4.0
9577,1919694,2,1,1,1,0,Test,16.0,200.0,58.0,F,3.0,71037.17,1.0,4.0
9582,1919955,1,4,2,0,0,Test,5.0,68.0,56.0,U,2.0,57677.59,0.0,3.0
9583,1920117,5,5,2,1,1,Test,16.0,202.0,42.5,M,2.0,40360.71,1.0,4.0
9587,1921173,1,1,1,1,1,Test,13.0,166.0,44.5,U,2.0,75840.06,1.0,4.0
9590,1921763,6,3,0,0,0,Test,25.0,300.0,61.0,M,2.0,37578.75,6.0,9.0
9591,1921935,1,1,1,0,0,Test,7.0,88.0,26.0,U,2.0,60365.91,0.0,3.0
9592,1922378,2,1,1,1,1,Test,26.0,322.0,45.5,M,2.0,61545.03,0.0,3.0
9595,1922986,2,2,1,1,1,Test,13.0,164.0,38.5,F,2.0,34933.91,0.0,3.0
9596,1923033,1,1,0,0,0,Test,10.0,120.0,40.0,M,2.0,175719.22999999998,1.0,4.0
9600,1925016,1,1,1,1,1,Test,6.0,72.0,36.5,U,2.0,31242.74,6.0,9.0
9604,1926672,1,1,1,1,1,Test,24.0,295.0,52.0,F,2.0,110027.18,0.0,3.0
9605,1927142,2,2,1,1,1,Test,12.0,152.0,40.5,U,3.0,49441.56,2.0,5.0
9609,1927568,1,1,1,1,1,Test,8.0,104.0,35.5,U,2.0,71879.11,6.0,9.0
9610,1927579,2,1,1,1,1,Test,22.0,272.0,54.5,M,2.0,63442.7,6.0,9.0
9613,1927858,2,2,2,1,0,Test,14.0,175.0,51.0,M,2.0,94385.49,6.0,9.0
9614,1928114,4,3,3,2,2,Test,23.0,283.0,66.5,M,2.0,391164.09,6.0,9.0
9615,1928166,4,3,3,2,0,Test,6.0,74.0,23.0,U,2.0,56191.86,1.0,4.0
9617,1928833,1,1,1,1,1,Test,9.0,119.0,64.5,M,2.0,171429.90999999997,1.0,4.0
9619,1929072,1,1,1,1,1,Test,11.0,133.0,31.5,M,2.0,197652.85,1.0,4.0
9621,1929646,2,1,1,1,1,Test,4.0,57.0,27.5,U,4.0,138180.95,4.0,7.0
9624,1930016,2,2,2,0,0,Test,6.0,75.0,31.0,U,3.0,74237.68,2.0,5.0
9626,1930379,1,2,1,1,0,Test,10.0,126.0,56.0,F,2.0,94407.02,0.0,3.0
9627,1930528,1,1,1,1,1,Test,7.0,95.0,52.5,U,2.0,78548.01,6.0,9.0
9629,1930761,1,1,1,1,1,Test,19.0,230.0,37.5,M,2.0,36817.01,6.0,9.0
9630,1930869,2,2,1,1,3,Test,10.0,120.0,54.5,M,2.0,486088.09,3.0,6.0
9631,1930963,7,5,5,1,0,Test,12.0,151.0,31.0,F,2.0,66773.88,6.0,9.0
9635,1931619,1,1,1,1,1,Test,14.0,177.0,24.5,M,2.0,33797.13,5.0,8.0
9637,1932116,4,1,1,1,0,Test,10.0,123.0,38.0,F,2.0,91693.29,2.0,5.0
9638,1932162,1,1,1,1,8,Test,13.0,157.0,62.5,M,2.0,286077.5,4.0,7.0
9639,1932271,1,1,1,1,2,Test,9.0,109.0,36.5,F,2.0,61012.8,6.0,9.0
9640,1932408,1,1,1,1,1,Test,5.0,71.0,46.5,U,2.0,43499.01,1.0,4.0
9641,1932460,2,2,1,1,2,Test,4.0,56.0,63.5,F,2.0,45776.36,1.0,4.0
9644,1932870,1,3,2,1,1,Test,5.0,60.0,57.5,U,2.0,54452.66,3.0,6.0
9645,1932876,1,1,1,1,0,Test,18.0,220.0,65.0,M,2.0,26382.45,2.0,5.0
9647,1933359,2,3,2,1,1,Test,22.0,267.0,56.0,M,3.0,267724.02,5.0,8.0
9648,1933735,2,3,1,0,0,Test,5.0,71.0,27.0,U,2.0,41537.82,6.0,9.0
9650,1934386,3,0,0,0,0,Test,23.0,277.0,61.0,F,2.0,29388.52,4.0,7.0
9651,1934569,2,2,2,2,1,Test,16.0,197.0,41.5,M,2.0,27267.43,1.0,4.0
9652,1935144,1,1,1,1,1,Test,5.0,70.0,39.5,U,2.0,44961.73,0.0,3.0
9653,1935217,1,1,1,1,1,Test,10.0,120.0,57.5,F,2.0,34171.53,1.0,4.0
9655,1935706,4,2,1,1,0,Test,5.0,70.0,58.0,U,2.0,47586.03999999999,5.0,8.0
9656,1935963,1,1,1,1,1,Test,5.0,64.0,19.5,U,2.0,29954.12,3.0,6.0
9659,1936338,3,4,2,0,0,Test,6.0,82.0,45.0,U,2.0,63289.44,0.0,3.0
9660,1936570,3,2,1,1,1,Test,16.0,197.0,65.5,M,2.0,44129.89,6.0,9.0
9663,1936892,2,1,1,1,1,Test,7.0,95.0,29.5,U,2.0,33092.3,6.0,9.0
9665,1938076,2,2,1,1,3,Test,28.0,339.0,64.5,U,2.0,336818.47,6.0,9.0
9666,1938366,1,2,2,1,2,Test,12.0,152.0,70.5,M,2.0,206322.09000000003,1.0,4.0
9667,1938493,2,0,0,0,0,Test,23.0,285.0,32.0,M,2.0,49890.07,6.0,9.0
9668,1938523,1,1,1,1,1,Test,20.0,242.0,48.5,M,4.0,705167.2300000001,5.0,8.0
9669,1938691,1,0,0,0,0,Test,33.0,407.0,29.0,F,5.0,154505.8,5.0,8.0
9672,1939085,5,7,9,4,1,Test,19.0,237.0,64.5,F,2.0,300620.19,0.0,3.0
9674,1939527,2,3,2,1,2,Test,16.0,201.0,52.0,F,3.0,205822.57,5.0,8.0
9677,1939607,1,1,1,1,4,Test,13.0,162.0,62.5,M,4.0,701937.28,5.0,8.0
9679,1939726,1,1,1,1,1,Test,5.0,69.0,49.5,U,2.0,112460.69,1.0,4.0
9680,1939910,1,1,1,1,1,Test,30.0,370.0,58.5,M,3.0,559941.76,6.0,9.0
9683,1940593,2,2,3,3,1,Test,3.0,42.0,55.5,F,2.0,26877.6,1.0,4.0
9685,1940744,1,1,1,1,1,Test,20.0,246.0,59.5,M,2.0,46743.55,1.0,5.0
9686,1940847,1,1,1,1,2,Test,19.0,238.0,43.5,U,2.0,53477.45,0.0,3.0
9689,1941272,6,2,3,3,1,Test,15.0,180.0,22.0,M,3.0,69899.87,6.0,9.0
9690,1941367,4,2,2,3,0,Test,4.0,57.0,71.0,U,2.0,56021.4,3.0,6.0
9692,1941452,3,1,1,0,0,Test,6.0,83.0,33.0,U,2.0,55711.13,6.0,9.0
9693,1942322,1,1,1,1,1,Test,20.0,240.0,45.5,M,2.0,53749.61,1.0,4.0
9694,1942841,1,1,1,1,0,Test,12.0,154.0,34.0,M,2.0,108955.91,0.0,3.0
9695,1943018,4,1,1,1,12,Test,10.0,130.0,64.0,F,2.0,55377.58,6.0,9.0
9696,1943211,1,0,0,0,0,Test,8.0,99.0,29.0,M,2.0,36341.09,4.0,7.0
9697,1943226,2,2,2,2,1,Test,6.0,83.0,50.5,U,2.0,110324.44,1.0,4.0
9698,1943261,1,1,0,0,0,Test,8.0,102.0,50.0,U,2.0,165809.3,2.0,5.0
9701,1944175,2,1,1,1,1,Test,20.0,241.0,44.5,F,3.0,76057.51,6.0,9.0
9702,1944524,3,2,2,0,0,Test,20.0,241.0,66.0,F,2.0,156486.21000000002,3.0,6.0
9705,1945276,3,2,1,1,1,Test,16.0,193.0,50.5,M,2.0,91623.79,1.0,4.0
9706,1945598,1,1,1,1,1,Test,6.0,79.0,81.5,U,2.0,55415.08,0.0,3.0
9710,1946085,3,3,3,1,2,Test,5.0,65.0,51.5,U,3.0,36203.3,6.0,9.0
9713,1946273,1,1,1,1,1,Test,20.0,244.0,61.5,F,2.0,26801.64,2.0,5.0
9714,1946281,2,2,1,1,1,Test,13.0,159.0,33.5,M,2.0,54930.66,4.0,7.0
9716,1946825,3,2,2,2,1,Test,27.0,335.0,67.5,M,2.0,350068.98,4.0,7.0
9718,1947728,5,2,1,1,2,Test,21.0,261.0,59.0,M,2.0,42825.75,6.0,9.0
9719,1947956,3,0,0,0,0,Test,22.0,271.0,43.0,U,3.0,1820906.65,6.0,9.0
9722,1948381,2,2,1,1,1,Test,11.0,142.0,56.0,F,2.0,31265.16,2.0,5.0
9725,1948555,1,1,1,1,5,Test,22.0,265.0,76.5,F,2.0,150558.14,2.0,5.0
9730,1949391,3,3,3,1,1,Test,15.0,190.0,51.5,M,2.0,46814.12,3.0,6.0
9731,1949458,1,1,1,1,1,Test,8.0,106.0,49.5,M,2.0,83865.68,5.0,8.0
9732,1949499,4,4,3,2,0,Test,15.0,182.0,48.0,M,2.0,33869.54,0.0,3.0
9734,1949872,2,1,1,1,1,Test,13.0,164.0,37.5,M,3.0,132243.59999999998,6.0,9.0
9735,1950203,1,1,1,1,2,Test,6.0,83.0,57.5,U,2.0,161888.91999999998,6.0,9.0
9736,1950444,1,1,1,1,1,Test,12.0,147.0,42.0,M,3.0,717290.88,5.0,8.0
9739,1951181,2,1,1,1,0,Test,14.0,178.0,38.0,M,2.0,60264.97,2.0,5.0
9741,1951358,8,1,1,1,1,Test,6.0,83.0,59.0,U,2.0,34521.03,1.0,4.0
9742,1951762,1,1,1,1,1,Test,12.0,152.0,51.0,F,3.0,794275.68,2.0,5.0
9746,1953048,2,3,3,2,1,Test,15.0,191.0,34.5,F,2.0,98666.01,2.0,5.0
9747,1953157,1,1,1,1,1,Test,9.0,111.0,60.5,U,2.0,25787.87,2.0,5.0
9749,1953574,1,1,1,1,1,Test,18.0,219.0,42.5,M,2.0,41270.05,2.0,5.0
9750,1953774,1,1,1,1,1,Test,4.0,58.0,68.5,U,2.0,191990.52,1.0,4.0
9753,1954046,4,3,1,1,2,Test,5.0,67.0,27.5,U,3.0,164687.77000000002,6.0,9.0
9754,1954630,1,1,1,1,1,Test,2.0,33.0,33.5,U,2.0,30233.68,4.0,7.0
9755,1954966,1,2,3,1,1,Test,4.0,59.0,18.5,U,2.0,35457.1,0.0,3.0
9756,1955277,1,2,1,1,1,Test,8.0,103.0,28.5,U,3.0,42070.76,4.0,7.0
9757,1955489,1,1,1,1,1,Test,6.0,73.0,40.5,U,2.0,42991.46,5.0,8.0
9759,1955672,3,2,1,1,1,Test,4.0,59.0,28.5,U,2.0,29414.24,6.0,9.0
9760,1955808,1,1,1,1,1,Test,5.0,66.0,66.5,F,2.0,47986.15,2.0,6.0
9762,1956135,5,3,0,0,0,Test,16.0,203.0,61.0,F,2.0,74834.72,6.0,9.0
9767,1957227,1,2,1,1,2,Test,10.0,131.0,39.5,M,2.0,88970.39,0.0,3.0
9768,1957382,1,1,4,4,1,Test,10.0,125.0,56.5,F,2.0,131246.38,2.0,5.0
9770,1957546,3,3,4,0,0,Test,15.0,189.0,42.0,F,2.0,24070.88,0.0,3.0
9773,1958144,2,2,0,0,0,Test,10.0,130.0,35.0,M,2.0,199688.53,5.0,8.0
9774,1958549,4,2,2,2,2,Test,26.0,318.0,68.5,F,2.0,96522.35,6.0,9.0
9775,1958734,1,2,2,1,1,Test,14.0,178.0,63.5,M,2.0,63242.88,1.0,4.0
9777,1958941,1,1,1,1,1,Test,23.0,276.0,45.5,F,3.0,191797.35,6.0,9.0
9780,1960131,4,3,5,6,1,Test,6.0,82.0,68.5,U,2.0,214134.25,6.0,9.0
9782,1960597,1,1,1,1,1,Test,3.0,44.0,22.5,U,2.0,31885.84,3.0,6.0
9783,1960601,2,2,2,2,1,Test,16.0,202.0,40.5,F,2.0,81810.95,3.0,6.0
9784,1960752,1,1,1,1,1,Test,10.0,120.0,44.5,F,2.0,76227.32,2.0,5.0
